,Time Series (Daily)
2021-01-14,"{'1. open': '130.8', '2. high': '131.0', '3. low': '128.76', '4. close': '128.91', '5. adjusted close': '128.499945453', '6. volume': '90221755', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-15,"{'1. open': '128.78', '2. high': '130.2242', '3. low': '127.0', '4. close': '127.14', '5. adjusted close': '126.735575711', '6. volume': '111598531', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-19,"{'1. open': '127.78', '2. high': '128.71', '3. low': '126.938', '4. close': '127.83', '5. adjusted close': '127.423380865', '6. volume': '90757329', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-20,"{'1. open': '128.66', '2. high': '132.49', '3. low': '128.55', '4. close': '132.03', '5. adjusted close': '131.610020931', '6. volume': '104319489', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-21,"{'1. open': '133.8', '2. high': '139.67', '3. low': '133.59', '4. close': '136.87', '5. adjusted close': '136.434625197', '6. volume': '120529544', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-22,"{'1. open': '136.28', '2. high': '139.85', '3. low': '135.02', '4. close': '139.07', '5. adjusted close': '138.627627137', '6. volume': '114459360', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-25,"{'1. open': '143.07', '2. high': '145.09', '3. low': '136.54', '4. close': '142.92', '5. adjusted close': '142.465380531', '6. volume': '157611713', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-26,"{'1. open': '143.6', '2. high': '144.3', '3. low': '141.37', '4. close': '143.16', '5. adjusted close': '142.704617106', '6. volume': '98390555', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-27,"{'1. open': '143.43', '2. high': '144.3', '3. low': '140.41', '4. close': '142.06', '5. adjusted close': '141.608116136', '6. volume': '140843759', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-28,"{'1. open': '139.52', '2. high': '141.99', '3. low': '136.7', '4. close': '137.09', '5. adjusted close': '136.653925391', '6. volume': '142621128', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-01-29,"{'1. open': '135.83', '2. high': '136.74', '3. low': '130.21', '4. close': '131.96', '5. adjusted close': '131.540243597', '6. volume': '177523812', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-01,"{'1. open': '133.75', '2. high': '135.38', '3. low': '130.93', '4. close': '134.14', '5. adjusted close': '133.713309155', '6. volume': '106239823', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-02,"{'1. open': '135.73', '2. high': '136.31', '3. low': '134.61', '4. close': '134.99', '5. adjusted close': '134.560605358', '6. volume': '82266419', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-03,"{'1. open': '135.76', '2. high': '135.77', '3. low': '133.61', '4. close': '133.94', '5. adjusted close': '133.513945342', '6. volume': '89880937', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-04,"{'1. open': '136.3', '2. high': '137.4', '3. low': '134.59', '4. close': '137.39', '5. adjusted close': '136.95297111', '6. volume': '84183061', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-05,"{'1. open': '137.35', '2. high': '137.42', '3. low': '135.86', '4. close': '136.76', '5. adjusted close': '136.529323009', '6. volume': '75693830', '7. dividend amount': '0.2050', '8. split coefficient': '1.0'}"
2021-02-08,"{'1. open': '136.03', '2. high': '136.96', '3. low': '134.92', '4. close': '136.91', '5. adjusted close': '136.679069999', '6. volume': '71297214', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-09,"{'1. open': '136.62', '2. high': '137.877', '3. low': '135.85', '4. close': '136.01', '5. adjusted close': '135.780588055', '6. volume': '75986989', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-10,"{'1. open': '136.48', '2. high': '136.99', '3. low': '134.4', '4. close': '135.39', '5. adjusted close': '135.161633827', '6. volume': '72647988', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-11,"{'1. open': '135.9', '2. high': '136.39', '3. low': '133.77', '4. close': '135.13', '5. adjusted close': '134.902072376', '6. volume': '64280029', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-12,"{'1. open': '134.35', '2. high': '135.53', '3. low': '133.6921', '4. close': '135.37', '5. adjusted close': '135.141667561', '6. volume': '60145130', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-16,"{'1. open': '135.49', '2. high': '136.01', '3. low': '132.79', '4. close': '133.19', '5. adjusted close': '132.965344629', '6. volume': '80576316', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-17,"{'1. open': '131.25', '2. high': '132.22', '3. low': '129.47', '4. close': '130.84', '5. adjusted close': '130.619308441', '6. volume': '97372199', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-18,"{'1. open': '129.2', '2. high': '129.995', '3. low': '127.41', '4. close': '129.71', '5. adjusted close': '129.491214445', '6. volume': '96856748', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-19,"{'1. open': '130.24', '2. high': '130.71', '3. low': '128.8', '4. close': '129.87', '5. adjusted close': '129.650944568', '6. volume': '87668834', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-22,"{'1. open': '128.01', '2. high': '129.72', '3. low': '125.6', '4. close': '126.0', '5. adjusted close': '125.787472207', '6. volume': '102886922', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-23,"{'1. open': '123.76', '2. high': '126.71', '3. low': '118.39', '4. close': '125.86', '5. adjusted close': '125.647708349', '6. volume': '158273022', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-24,"{'1. open': '124.94', '2. high': '125.56', '3. low': '122.23', '4. close': '125.35', '5. adjusted close': '125.138568581', '6. volume': '111039904', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-25,"{'1. open': '124.68', '2. high': '126.4585', '3. low': '120.54', '4. close': '120.99', '5. adjusted close': '120.785922717', '6. volume': '144766924', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-02-26,"{'1. open': '122.59', '2. high': '124.85', '3. low': '121.2', '4. close': '121.26', '5. adjusted close': '121.0554673', '6. volume': '163424672', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-01,"{'1. open': '123.75', '2. high': '127.93', '3. low': '122.79', '4. close': '127.79', '5. adjusted close': '127.574452963', '6. volume': '116307892', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-02,"{'1. open': '128.41', '2. high': '128.72', '3. low': '125.01', '4. close': '125.12', '5. adjusted close': '124.908956528', '6. volume': '102260945', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-03,"{'1. open': '124.81', '2. high': '125.71', '3. low': '121.84', '4. close': '122.06', '5. adjusted close': '121.854117918', '6. volume': '112966340', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-04,"{'1. open': '121.75', '2. high': '123.6', '3. low': '118.62', '4. close': '120.13', '5. adjusted close': '119.927373304', '6. volume': '178154975', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-05,"{'1. open': '120.98', '2. high': '121.935', '3. low': '117.57', '4. close': '121.42', '5. adjusted close': '121.215197424', '6. volume': '153766601', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-08,"{'1. open': '120.93', '2. high': '121.0', '3. low': '116.21', '4. close': '116.36', '5. adjusted close': '116.16373227', '6. volume': '154376610', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-09,"{'1. open': '119.03', '2. high': '122.06', '3. low': '118.79', '4. close': '121.085', '5. adjusted close': '120.880762478', '6. volume': '129525780', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-10,"{'1. open': '121.69', '2. high': '122.17', '3. low': '119.45', '4. close': '119.98', '5. adjusted close': '119.777626313', '6. volume': '111943326', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-11,"{'1. open': '122.54', '2. high': '123.21', '3. low': '121.26', '4. close': '121.96', '5. adjusted close': '121.754286591', '6. volume': '103026514', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-12,"{'1. open': '120.4', '2. high': '121.17', '3. low': '119.16', '4. close': '121.03', '5. adjusted close': '120.825855248', '6. volume': '88105050', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-15,"{'1. open': '121.41', '2. high': '124.0', '3. low': '120.42', '4. close': '123.99', '5. adjusted close': '123.780862532', '6. volume': '92590555', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-16,"{'1. open': '125.7', '2. high': '127.22', '3. low': '124.715', '4. close': '125.57', '5. adjusted close': '125.358197501', '6. volume': '115227936', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-17,"{'1. open': '124.05', '2. high': '125.8599', '3. low': '122.336', '4. close': '124.76', '5. adjusted close': '124.549563751', '6. volume': '111932636', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-18,"{'1. open': '122.88', '2. high': '123.18', '3. low': '120.32', '4. close': '120.53', '5. adjusted close': '120.326698612', '6. volume': '121469755', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-19,"{'1. open': '119.9', '2. high': '121.43', '3. low': '119.675', '4. close': '119.99', '5. adjusted close': '119.787609446', '6. volume': '185549522', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-22,"{'1. open': '120.33', '2. high': '123.87', '3. low': '120.26', '4. close': '123.39', '5. adjusted close': '123.181874569', '6. volume': '111912284', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-23,"{'1. open': '123.33', '2. high': '124.24', '3. low': '122.14', '4. close': '122.54', '5. adjusted close': '122.333308288', '6. volume': '95467142', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-24,"{'1. open': '122.82', '2. high': '122.9', '3. low': '120.065', '4. close': '120.09', '5. adjusted close': '119.887440773', '6. volume': '88530485', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-25,"{'1. open': '119.54', '2. high': '121.66', '3. low': '119.0', '4. close': '120.59', '5. adjusted close': '120.386597409', '6. volume': '98844681', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-26,"{'1. open': '120.35', '2. high': '121.48', '3. low': '118.92', '4. close': '121.21', '5. adjusted close': '121.005551637', '6. volume': '94071234', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-29,"{'1. open': '121.65', '2. high': '122.58', '3. low': '120.7299', '4. close': '121.39', '5. adjusted close': '121.185248026', '6. volume': '80819203', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-30,"{'1. open': '120.11', '2. high': '120.4031', '3. low': '118.86', '4. close': '119.9', '5. adjusted close': '119.697761251', '6. volume': '85671919', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-03-31,"{'1. open': '121.65', '2. high': '123.52', '3. low': '121.15', '4. close': '122.15', '5. adjusted close': '121.943966112', '6. volume': '118323826', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-01,"{'1. open': '123.66', '2. high': '124.18', '3. low': '122.49', '4. close': '123.0', '5. adjusted close': '122.792532393', '6. volume': '75089134', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-05,"{'1. open': '123.87', '2. high': '126.1601', '3. low': '123.07', '4. close': '125.9', '5. adjusted close': '125.68764088', '6. volume': '88651175', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-06,"{'1. open': '126.5', '2. high': '127.13', '3. low': '125.65', '4. close': '126.21', '5. adjusted close': '125.997117994', '6. volume': '80171253', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-07,"{'1. open': '125.83', '2. high': '127.92', '3. low': '125.14', '4. close': '127.9', '5. adjusted close': '127.684267423', '6. volume': '83466716', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-08,"{'1. open': '128.95', '2. high': '130.39', '3. low': '128.52', '4. close': '130.36', '5. adjusted close': '130.140118071', '6. volume': '88844591', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-09,"{'1. open': '129.8', '2. high': '133.04', '3. low': '129.47', '4. close': '132.995', '5. adjusted close': '132.770673541', '6. volume': '106686703', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-12,"{'1. open': '132.52', '2. high': '132.85', '3. low': '130.63', '4. close': '131.24', '5. adjusted close': '131.01863375', '6. volume': '91419983', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-13,"{'1. open': '132.44', '2. high': '134.66', '3. low': '131.93', '4. close': '134.43', '5. adjusted close': '134.203253086', '6. volume': '91266545', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-14,"{'1. open': '134.94', '2. high': '135.0', '3. low': '131.655', '4. close': '132.03', '5. adjusted close': '131.807301234', '6. volume': '87222782', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-15,"{'1. open': '133.82', '2. high': '135.0', '3. low': '133.64', '4. close': '134.5', '5. adjusted close': '134.273135015', '6. volume': '89347102', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-16,"{'1. open': '134.3', '2. high': '134.67', '3. low': '133.28', '4. close': '134.16', '5. adjusted close': '133.933708503', '6. volume': '84922386', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-19,"{'1. open': '133.51', '2. high': '135.47', '3. low': '133.34', '4. close': '134.84', '5. adjusted close': '134.612561527', '6. volume': '94264215', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-20,"{'1. open': '135.02', '2. high': '135.53', '3. low': '131.81', '4. close': '133.11', '5. adjusted close': '132.885479568', '6. volume': '94812349', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-21,"{'1. open': '132.36', '2. high': '133.75', '3. low': '131.3001', '4. close': '133.5', '5. adjusted close': '133.274821743', '6. volume': '68847136', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-22,"{'1. open': '133.04', '2. high': '134.15', '3. low': '131.41', '4. close': '131.94', '5. adjusted close': '131.71745304', '6. volume': '84566456', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-23,"{'1. open': '132.16', '2. high': '135.12', '3. low': '132.16', '4. close': '134.32', '5. adjusted close': '134.093438626', '6. volume': '78756779', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-26,"{'1. open': '134.83', '2. high': '135.06', '3. low': '133.56', '4. close': '134.72', '5. adjusted close': '134.492763935', '6. volume': '66905069', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-27,"{'1. open': '135.01', '2. high': '135.41', '3. low': '134.11', '4. close': '134.39', '5. adjusted close': '134.163320555', '6. volume': '66015804', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-28,"{'1. open': '134.31', '2. high': '135.02', '3. low': '133.08', '4. close': '133.58', '5. adjusted close': '133.354686805', '6. volume': '107760097', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-29,"{'1. open': '136.47', '2. high': '137.07', '3. low': '132.45', '4. close': '133.48', '5. adjusted close': '133.254855478', '6. volume': '151100953', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-04-30,"{'1. open': '131.78', '2. high': '133.56', '3. low': '131.065', '4. close': '131.46', '5. adjusted close': '131.23826267', '6. volume': '109839466', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-03,"{'1. open': '132.04', '2. high': '134.07', '3. low': '131.83', '4. close': '132.54', '5. adjusted close': '132.316441003', '6. volume': '75135100', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-04,"{'1. open': '131.19', '2. high': '131.4899', '3. low': '126.7', '4. close': '127.85', '5. adjusted close': '127.63435176', '6. volume': '137564718', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-05,"{'1. open': '129.2', '2. high': '130.45', '3. low': '127.97', '4. close': '128.1', '5. adjusted close': '127.883930077', '6. volume': '84000900', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-06,"{'1. open': '127.89', '2. high': '129.75', '3. low': '127.13', '4. close': '129.74', '5. adjusted close': '129.521163843', '6. volume': '78128334', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-07,"{'1. open': '130.85', '2. high': '131.2582', '3. low': '129.475', '4. close': '130.21', '5. adjusted close': '130.21', '6. volume': '78973273', '7. dividend amount': '0.2200', '8. split coefficient': '1.0'}"
2021-05-10,"{'1. open': '129.41', '2. high': '129.54', '3. low': '126.81', '4. close': '126.85', '5. adjusted close': '126.85', '6. volume': '88071229', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-11,"{'1. open': '123.5', '2. high': '126.27', '3. low': '122.77', '4. close': '125.91', '5. adjusted close': '125.91', '6. volume': '126142826', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-12,"{'1. open': '123.4', '2. high': '124.64', '3. low': '122.25', '4. close': '122.77', '5. adjusted close': '122.77', '6. volume': '112172282', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-13,"{'1. open': '124.58', '2. high': '126.15', '3. low': '124.26', '4. close': '124.97', '5. adjusted close': '124.97', '6. volume': '105861339', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-14,"{'1. open': '126.25', '2. high': '127.89', '3. low': '125.85', '4. close': '127.45', '5. adjusted close': '127.45', '6. volume': '81917951', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-17,"{'1. open': '126.82', '2. high': '126.93', '3. low': '125.17', '4. close': '126.27', '5. adjusted close': '126.27', '6. volume': '74244624', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-18,"{'1. open': '126.56', '2. high': '126.99', '3. low': '124.78', '4. close': '124.85', '5. adjusted close': '124.85', '6. volume': '63342929', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-19,"{'1. open': '123.16', '2. high': '124.915', '3. low': '122.86', '4. close': '124.69', '5. adjusted close': '124.69', '6. volume': '92611989', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-20,"{'1. open': '125.23', '2. high': '127.72', '3. low': '125.1', '4. close': '127.31', '5. adjusted close': '127.31', '6. volume': '76857123', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
2021-05-21,"{'1. open': '127.82', '2. high': '128.0', '3. low': '125.21', '4. close': '125.43', '5. adjusted close': '125.43', '6. volume': '79295436', '7. dividend amount': '0.0000', '8. split coefficient': '1.0'}"
